,5 Minutes,Lane 1 Flow (Veh/5 Minutes),Lane 2 Flow (Veh/5 Minutes),Lane 3 Flow (Veh/5 Minutes),Flow (Veh/5 Minutes),# Lane Points,% Observed
1551,3/30/2018 20:15,112,86,60,258,3,0.0
1552,3/30/2018 20:20,111,88,65,264,3,0.0
1553,3/30/2018 20:25,108,84,57,249,3,0.0
1554,3/30/2018 20:30,106,93,63,262,3,0.0
1555,3/30/2018 20:35,105,78,61,244,3,0.0
1556,3/30/2018 20:40,102,88,66,256,3,0.0
1557,3/30/2018 20:45,99,91,56,246,3,0.0
1558,3/30/2018 20:50,97,88,58,243,3,0.0
1559,3/30/2018 20:55,81,79,56,216,3,0.0
1560,3/30/2018 21:00,85,84,48,217,3,0.0
1561,3/30/2018 21:05,84,85,57,226,3,0.0
1562,3/30/2018 21:10,91,88,62,241,3,0.0
1563,3/30/2018 21:15,99,92,52,243,3,0.0
1564,3/30/2018 21:20,99,92,59,250,3,0.0
1565,3/30/2018 21:25,98,96,60,254,3,0.0
1566,3/30/2018 21:30,96,92,60,248,3,0.0
1567,3/30/2018 21:35,94,101,57,252,3,0.0
1568,3/30/2018 21:40,93,97,63,253,3,0.0
1569,3/30/2018 21:45,95,98,61,254,3,0.0
1570,3/30/2018 21:50,93,96,65,254,3,0.0
1571,3/30/2018 21:55,91,88,57,236,3,0.0
1572,3/30/2018 22:00,90,96,60,246,3,0.0
1573,3/30/2018 22:05,81,97,64,242,3,0.0
1574,3/30/2018 22:10,85,94,58,237,3,0.0
1575,3/30/2018 22:15,84,104,68,256,3,0.0
1576,3/30/2018 22:20,85,94,61,240,3,0.0
1577,3/30/2018 22:25,89,88,57,234,3,0.0
1578,3/30/2018 22:30,86,93,63,242,3,0.0
1579,3/30/2018 22:35,84,93,55,232,3,0.0
1580,3/30/2018 22:40,82,97,63,242,3,0.0
1581,3/30/2018 22:45,80,94,56,230,3,0.0
1582,3/30/2018 22:50,77,88,59,224,3,0.0
1583,3/30/2018 22:55,74,87,56,217,3,0.0
1584,3/30/2018 23:00,70,88,59,217,3,0.0
1585,3/30/2018 23:05,70,85,53,208,3,0.0
1586,3/30/2018 23:10,70,97,59,226,3,0.0
1587,3/30/2018 23:15,69,89,58,216,3,0.0
1588,3/30/2018 23:20,67,91,65,223,3,0.0
1589,3/30/2018 23:25,63,90,50,203,3,0.0
1590,3/30/2018 23:30,60,96,53,209,3,0.0
1591,3/30/2018 23:35,61,84,60,205,3,0.0
1592,3/30/2018 23:40,60,83,50,193,3,0.0
1593,3/30/2018 23:45,58,85,57,200,3,0.0
1594,3/30/2018 23:50,55,80,45,180,3,0.0
1595,3/30/2018 23:55,48,67,45,160,3,0.0
1596,3/31/2018 0:00,40,70,42,152,3,0.0
1597,3/31/2018 0:05,40,67,42,149,3,0.0
1598,3/31/2018 0:10,48,74,43,165,3,0.0
1599,3/31/2018 0:15,47,65,43,155,3,0.0
1600,3/31/2018 0:20,46,66,37,149,3,0.0
1601,3/31/2018 0:25,43,61,38,142,3,0.0
1602,3/31/2018 0:30,42,68,34,144,3,0.0
1603,3/31/2018 0:35,40,59,36,135,3,0.0
1604,3/31/2018 0:40,40,63,40,143,3,0.0
1605,3/31/2018 0:45,39,59,32,130,3,0.0
1606,3/31/2018 0:50,38,56,33,127,3,0.0
1607,3/31/2018 0:55,36,45,22,103,3,0.0
1608,3/31/2018 1:00,34,48,27,109,3,0.0
1609,3/31/2018 1:05,33,52,28,113,3,0.0
1610,3/31/2018 1:10,33,55,26,114,3,0.0
1611,3/31/2018 1:15,33,48,30,111,3,0.0
1612,3/31/2018 1:20,33,51,30,114,3,0.0
1613,3/31/2018 1:25,32,49,26,107,3,0.0
1614,3/31/2018 1:30,15,48,23,86,3,0.0
1615,3/31/2018 1:35,25,51,23,99,3,0.0
1616,3/31/2018 1:40,29,52,27,108,3,0.0
1617,3/31/2018 1:45,30,51,31,112,3,0.0
1618,3/31/2018 1:50,30,39,20,89,3,0.0
1619,3/31/2018 1:55,28,39,23,90,3,0.0
1620,3/31/2018 2:00,27,34,20,81,3,0.0
1621,3/31/2018 2:05,28,42,21,91,3,0.0
1622,3/31/2018 2:10,29,41,19,89,3,0.0
1623,3/31/2018 2:15,30,47,27,104,3,0.0
1624,3/31/2018 2:20,28,45,29,102,3,0.0
1625,3/31/2018 2:25,26,43,19,88,3,0.0
1626,3/31/2018 2:30,25,36,17,78,3,0.0
1627,3/31/2018 2:35,24,32,16,72,3,0.0
1628,3/31/2018 2:40,24,38,23,85,3,0.0
1629,3/31/2018 2:45,23,35,23,81,3,0.0
1630,3/31/2018 2:50,22,36,14,72,3,0.0
1631,3/31/2018 2:55,21,31,14,66,3,0.0
1632,3/31/2018 3:00,20,29,19,68,3,0.0
1633,3/31/2018 3:05,19,28,16,63,3,0.0
1634,3/31/2018 3:10,19,28,14,61,3,0.0
1635,3/31/2018 3:15,19,29,16,64,3,0.0
1636,3/31/2018 3:20,20,26,17,63,3,0.0
1637,3/31/2018 3:25,20,19,13,52,3,0.0
1638,3/31/2018 3:30,19,28,15,62,3,0.0
1639,3/31/2018 3:35,19,18,12,49,3,0.0
1640,3/31/2018 3:40,16,24,14,54,3,0.0
1641,3/31/2018 3:45,19,27,10,56,3,0.0
1642,3/31/2018 3:50,18,25,10,53,3,0.0
1643,3/31/2018 3:55,16,21,10,47,3,0.0
1644,3/31/2018 4:00,14,26,14,54,3,0.0
1645,3/31/2018 4:05,17,30,10,57,3,0.0
1646,3/31/2018 4:10,19,28,14,61,3,0.0
1647,3/31/2018 4:15,15,30,13,58,3,0.0
1648,3/31/2018 4:20,16,24,13,53,3,0.0
1649,3/31/2018 4:25,17,21,11,49,3,0.0
1650,3/31/2018 4:30,18,31,13,62,3,0.0
1651,3/31/2018 4:35,19,28,13,60,3,0.0
1652,3/31/2018 4:40,21,30,15,66,3,0.0
1653,3/31/2018 4:45,21,32,15,68,3,0.0
1654,3/31/2018 4:50,22,33,15,70,3,0.0
1655,3/31/2018 4:55,20,36,18,74,3,0.0
1656,3/31/2018 5:00,22,25,17,64,3,0.0
1657,3/31/2018 5:05,24,37,14,75,3,0.0
1658,3/31/2018 5:10,26,39,19,84,3,0.0
1659,3/31/2018 5:15,34,40,21,95,3,0.0
1660,3/31/2018 5:20,34,36,20,90,3,0.0
1661,3/31/2018 5:25,35,43,22,100,3,0.0
1662,3/31/2018 5:30,37,41,19,97,3,0.0
1663,3/31/2018 5:35,39,43,23,105,3,0.0
1664,3/31/2018 5:40,41,50,24,115,3,0.0
1665,3/31/2018 5:45,41,50,25,116,3,0.0
1666,3/31/2018 5:50,39,45,26,110,3,0.0
1667,3/31/2018 5:55,37,44,26,107,3,0.0
1668,3/31/2018 6:00,36,44,24,104,3,0.0
1669,3/31/2018 6:05,43,47,22,112,3,0.0
1670,3/31/2018 6:10,49,53,30,132,3,0.0
1671,3/31/2018 6:15,49,55,27,131,3,0.0
1672,3/31/2018 6:20,52,54,32,138,3,0.0
1673,3/31/2018 6:25,53,57,27,137,3,0.0
1674,3/31/2018 6:30,62,51,33,146,3,0.0
1675,3/31/2018 6:35,61,56,31,148,3,0.0
1676,3/31/2018 6:40,63,70,36,169,3,0.0
1677,3/31/2018 6:45,71,65,41,177,3,0.0
1678,3/31/2018 6:50,71,66,41,178,3,0.0
1679,3/31/2018 6:55,68,68,41,177,3,0.0
1680,3/31/2018 7:00,65,64,35,164,3,0.0
1681,3/31/2018 7:05,67,70,33,170,3,0.0
1682,3/31/2018 7:10,71,71,43,185,3,0.0
1683,3/31/2018 7:15,75,77,43,195,3,0.0
1684,3/31/2018 7:20,79,72,36,187,3,0.0
1685,3/31/2018 7:25,83,77,53,213,3,0.0
1686,3/31/2018 7:30,73,88,45,206,3,0.0
1687,3/31/2018 7:35,73,84,50,207,3,0.0
1688,3/31/2018 7:40,98,85,44,227,3,0.0
1689,3/31/2018 7:45,102,88,51,241,3,0.0
1690,3/31/2018 7:50,101,87,53,241,3,0.0
1691,3/31/2018 7:55,98,81,51,230,3,0.0
1692,3/31/2018 8:00,94,77,45,216,3,0.0
1693,3/31/2018 8:05,95,77,46,218,3,0.0
1694,3/31/2018 8:10,97,86,52,235,3,0.0
1695,3/31/2018 8:15,101,89,47,237,3,0.0
1696,3/31/2018 8:20,102,92,56,250,3,0.0
1697,3/31/2018 8:25,106,93,58,257,3,0.0
1698,3/31/2018 8:30,109,89,55,253,3,0.0
1699,3/31/2018 8:35,115,93,57,265,3,0.0
1700,3/31/2018 8:40,118,80,50,248,3,0.0
1701,3/31/2018 8:45,120,99,58,277,3,0.0
1702,3/31/2018 8:50,120,84,55,259,3,0.0
1703,3/31/2018 8:55,117,89,51,257,3,0.0
1704,3/31/2018 9:00,112,87,56,255,3,0.0
1705,3/31/2018 9:05,97,96,55,248,3,0.0
1706,3/31/2018 9:10,106,87,57,250,3,0.0
1707,3/31/2018 9:15,107,93,55,255,3,0.0
1708,3/31/2018 9:20,120,103,65,288,3,0.0
1709,3/31/2018 9:25,122,102,64,288,3,0.0
1710,3/31/2018 9:30,125,103,59,287,3,0.0
1711,3/31/2018 9:35,126,104,64,294,3,0.0
1712,3/31/2018 9:40,130,94,65,289,3,0.0
1713,3/31/2018 9:45,132,99,59,290,3,0.0
1714,3/31/2018 9:50,128,92,52,272,3,0.0
1715,3/31/2018 9:55,126,91,56,273,3,0.0
1716,3/31/2018 10:00,129,91,60,280,3,0.0
1717,3/31/2018 10:05,127,91,55,273,3,0.0
1718,3/31/2018 10:10,125,94,59,278,3,0.0
1719,3/31/2018 10:15,126,100,61,287,3,0.0
1720,3/31/2018 10:20,129,95,65,289,3,0.0
1721,3/31/2018 10:25,127,95,56,278,3,0.0
1722,3/31/2018 10:30,129,98,68,295,3,0.0
1723,3/31/2018 10:35,130,98,64,292,3,0.0
1724,3/31/2018 10:40,134,100,67,301,3,0.0
1725,3/31/2018 10:45,134,99,68,301,3,0.0
1726,3/31/2018 10:50,135,99,63,297,3,0.0
1727,3/31/2018 10:55,133,93,64,290,3,0.0
1728,3/31/2018 11:00,132,87,64,283,3,0.0
1729,3/31/2018 11:05,133,99,70,302,3,0.0
1730,3/31/2018 11:10,134,89,65,288,3,0.0
1731,3/31/2018 11:15,137,93,62,292,3,0.0
1732,3/31/2018 11:20,137,97,66,300,3,0.0
1733,3/31/2018 11:25,139,94,57,290,3,0.0
1734,3/31/2018 11:30,139,95,66,300,3,0.0
1735,3/31/2018 11:35,140,96,68,304,3,0.0
1736,3/31/2018 11:40,143,97,57,297,3,0.0
1737,3/31/2018 11:45,142,96,63,301,3,0.0
1738,3/31/2018 11:50,140,97,63,300,3,0.0
1739,3/31/2018 11:55,139,95,70,304,3,0.0
