,5 Minutes,Lane 1 Flow (Veh/5 Minutes),Lane 2 Flow (Veh/5 Minutes),Lane 3 Flow (Veh/5 Minutes),Lane 4 Flow (Veh/5 Minutes),Flow (Veh/5 Minutes),# Lane Points,% Observed
1548,3/30/2018 20:00,75,92,76,68,311,4,50
1549,3/30/2018 20:05,78,100,79,70,327,4,50
1550,3/30/2018 20:10,75,85,79,70,309,4,50
1551,3/30/2018 20:15,79,92,75,67,313,4,50
1552,3/30/2018 20:20,82,96,80,72,330,4,50
1553,3/30/2018 20:25,97,100,80,72,349,4,50
1554,3/30/2018 20:30,68,91,80,72,311,4,50
1555,3/30/2018 20:35,78,81,71,63,293,4,50
1556,3/30/2018 20:40,67,77,61,53,258,4,50
1557,3/30/2018 20:45,72,90,67,60,289,4,50
1558,3/30/2018 20:50,78,102,82,74,336,4,50
1559,3/30/2018 20:55,80,83,76,67,306,4,50
1560,3/30/2018 21:00,71,89,68,60,288,4,50
1561,3/30/2018 21:05,63,83,64,57,267,4,50
1562,3/30/2018 21:10,55,80,66,58,259,4,50
1563,3/30/2018 21:15,76,76,64,57,273,4,50
1564,3/30/2018 21:20,76,78,71,63,288,4,50
1565,3/30/2018 21:25,65,67,64,56,252,4,50
1566,3/30/2018 21:30,69,80,69,62,280,4,50
1567,3/30/2018 21:35,74,91,73,65,303,4,50
1568,3/30/2018 21:40,64,59,61,53,237,4,50
1569,3/30/2018 21:45,68,83,69,61,281,4,50
1570,3/30/2018 21:50,72,60,60,52,244,4,50
1571,3/30/2018 21:55,63,80,62,55,260,4,50
1572,3/30/2018 22:00,74,71,60,53,258,4,50
1573,3/30/2018 22:05,56,84,62,54,256,4,50
1574,3/30/2018 22:10,62,75,61,53,251,4,50
1575,3/30/2018 22:15,70,68,64,57,259,4,50
1576,3/30/2018 22:20,75,85,62,54,276,4,50
1577,3/30/2018 22:25,83,93,70,62,308,4,50
1578,3/30/2018 22:30,77,78,67,59,281,4,50
1579,3/30/2018 22:35,64,62,59,51,236,4,50
1580,3/30/2018 22:40,56,66,55,48,225,4,50
1581,3/30/2018 22:45,55,81,62,54,252,4,50
1582,3/30/2018 22:50,63,70,62,55,250,4,50
1583,3/30/2018 22:55,69,71,63,55,258,4,50
1584,3/30/2018 23:00,52,68,54,47,221,4,50
1585,3/30/2018 23:05,44,57,59,52,212,4,50
1586,3/30/2018 23:10,39,63,59,51,212,4,50
1587,3/30/2018 23:15,53,72,61,53,239,4,50
1588,3/30/2018 23:20,62,71,55,48,236,4,50
1589,3/30/2018 23:25,51,61,57,49,218,4,50
1590,3/30/2018 23:30,42,63,56,48,209,4,50
1591,3/30/2018 23:35,53,51,53,46,203,4,50
1592,3/30/2018 23:40,40,63,54,47,204,4,50
1593,3/30/2018 23:45,33,49,54,46,182,4,50
1594,3/30/2018 23:50,36,66,56,49,207,4,50
1595,3/30/2018 23:55,50,68,50,43,211,4,50
1596,3/31/2018 0:00,47,84,64,56,251,4,50
1597,3/31/2018 0:05,51,78,57,50,236,4,50
1598,3/31/2018 0:10,31,38,45,39,153,4,50
1599,3/31/2018 0:15,21,33,40,34,128,4,50
1600,3/31/2018 0:20,25,42,45,38,150,4,50
1601,3/31/2018 0:25,27,38,40,33,138,4,50
1602,3/31/2018 0:30,21,36,36,30,123,4,50
1603,3/31/2018 0:35,19,34,42,35,130,4,50
1604,3/31/2018 0:40,24,34,41,34,133,4,50
1605,3/31/2018 0:45,20,46,37,31,134,4,50
1606,3/31/2018 0:50,22,44,43,36,145,4,50
1607,3/31/2018 0:55,30,27,38,31,126,4,50
1608,3/31/2018 1:00,22,28,29,23,102,4,50
1609,3/31/2018 1:05,22,33,27,22,104,4,50
1610,3/31/2018 1:10,12,29,28,23,92,4,50
1611,3/31/2018 1:15,24,29,27,21,101,4,50
1612,3/31/2018 1:20,14,24,28,22,88,4,50
1613,3/31/2018 1:25,22,31,24,18,95,4,50
1614,3/31/2018 1:30,16,28,29,24,97,4,50
1615,3/31/2018 1:35,20,22,33,26,101,4,50
1616,3/31/2018 1:40,23,33,25,20,101,4,50
1617,3/31/2018 1:45,9,27,21,16,73,4,50
1618,3/31/2018 1:50,20,28,21,16,85,4,50
1619,3/31/2018 1:55,11,20,26,21,78,4,50
1620,3/31/2018 2:00,14,24,22,16,76,4,50
1621,3/31/2018 2:05,16,21,24,19,80,4,50
1622,3/31/2018 2:10,18,34,22,16,90,4,50
1623,3/31/2018 2:15,18,25,23,17,83,4,50
1624,3/31/2018 2:20,7,27,21,16,71,4,50
1625,3/31/2018 2:25,16,18,24,18,76,4,50
1626,3/31/2018 2:30,21,23,21,16,81,4,50
1627,3/31/2018 2:35,17,23,23,18,81,4,50
1628,3/31/2018 2:40,17,18,21,16,72,4,50
1629,3/31/2018 2:45,4,12,22,17,55,4,50
1630,3/31/2018 2:50,10,13,19,14,56,4,50
1631,3/31/2018 2:55,11,16,15,10,52,4,50
1632,3/31/2018 3:00,13,23,23,18,77,4,50
1633,3/31/2018 3:05,8,15,15,10,48,4,50
1634,3/31/2018 3:10,10,10,17,11,48,4,50
1635,3/31/2018 3:15,12,17,20,15,64,4,50
1636,3/31/2018 3:20,11,12,19,14,56,4,50
1637,3/31/2018 3:25,5,17,20,15,57,4,50
1638,3/31/2018 3:30,9,15,20,15,59,4,50
1639,3/31/2018 3:35,11,14,23,17,65,4,50
1640,3/31/2018 3:40,6,16,20,15,57,4,50
1641,3/31/2018 3:45,9,13,15,9,46,4,50
1642,3/31/2018 3:50,13,15,22,17,67,4,50
1643,3/31/2018 3:55,10,18,20,15,63,4,50
1644,3/31/2018 4:00,11,18,20,15,64,4,50
1645,3/31/2018 4:05,10,16,19,14,59,4,50
1646,3/31/2018 4:10,17,21,19,14,71,4,50
1647,3/31/2018 4:15,10,18,18,13,59,4,50
1648,3/31/2018 4:20,17,17,15,10,59,4,50
1649,3/31/2018 4:25,9,21,20,14,64,4,50
1650,3/31/2018 4:30,9,23,19,14,65,4,50
1651,3/31/2018 4:35,16,27,22,17,82,4,50
1652,3/31/2018 4:40,22,26,22,17,87,4,50
1653,3/31/2018 4:45,16,26,22,17,81,4,50
1654,3/31/2018 4:50,22,22,21,16,81,4,50
1655,3/31/2018 4:55,21,22,25,19,87,4,50
1656,3/31/2018 5:00,14,30,22,16,82,4,50
1657,3/31/2018 5:05,24,39,25,20,108,4,50
1658,3/31/2018 5:10,26,36,29,23,114,4,50
1659,3/31/2018 5:15,21,32,28,23,104,4,50
1660,3/31/2018 5:20,27,31,27,21,106,4,50
1661,3/31/2018 5:25,28,44,34,27,133,4,50
1662,3/31/2018 5:30,29,41,32,27,129,4,50
1663,3/31/2018 5:35,30,43,36,30,139,4,50
1664,3/31/2018 5:40,34,48,48,41,171,4,50
1665,3/31/2018 5:45,23,44,39,33,139,4,50
1666,3/31/2018 5:50,32,37,38,32,139,4,50
1667,3/31/2018 5:55,31,45,35,29,140,4,50
1668,3/31/2018 6:00,28,39,40,34,141,4,50
1669,3/31/2018 6:05,27,40,37,31,135,4,50
1670,3/31/2018 6:10,28,36,40,34,138,4,50
1671,3/31/2018 6:15,37,42,43,37,159,4,50
1672,3/31/2018 6:20,43,53,47,40,183,4,50
1673,3/31/2018 6:25,43,49,48,42,182,4,50
1674,3/31/2018 6:30,49,60,47,40,196,4,50
1675,3/31/2018 6:35,42,66,55,48,211,4,50
1676,3/31/2018 6:40,62,65,61,53,241,4,50
1677,3/31/2018 6:45,54,61,56,49,220,4,50
1678,3/31/2018 6:50,66,61,52,45,224,4,50
1679,3/31/2018 6:55,57,59,61,53,230,4,50
1680,3/31/2018 7:00,57,64,58,51,230,4,50
1681,3/31/2018 7:05,54,65,43,37,199,4,50
1682,3/31/2018 7:10,66,70,53,47,236,4,50
1683,3/31/2018 7:15,59,47,52,45,203,4,50
1684,3/31/2018 7:20,71,64,64,57,256,4,50
1685,3/31/2018 7:25,80,83,61,54,278,4,50
1686,3/31/2018 7:30,69,82,77,69,297,4,50
1687,3/31/2018 7:35,84,90,69,62,305,4,50
1688,3/31/2018 7:40,90,92,82,73,337,4,50
1689,3/31/2018 7:45,84,87,80,72,323,4,50
1690,3/31/2018 7:50,80,90,75,66,311,4,50
1691,3/31/2018 7:55,82,81,70,62,295,4,50
1692,3/31/2018 8:00,64,84,69,62,279,4,50
1693,3/31/2018 8:05,85,79,72,64,300,4,50
1694,3/31/2018 8:10,85,97,69,61,312,4,50
1695,3/31/2018 8:15,88,100,70,62,320,4,50
1696,3/31/2018 8:20,80,83,74,66,303,4,50
1697,3/31/2018 8:25,84,91,79,70,324,4,50
1698,3/31/2018 8:30,121,108,89,80,398,4,50
1699,3/31/2018 8:35,92,103,80,71,346,4,50
1700,3/31/2018 8:40,109,114,86,77,386,4,50
1701,3/31/2018 8:45,97,96,86,77,356,4,50
1702,3/31/2018 8:50,94,100,84,75,353,4,50
1703,3/31/2018 8:55,106,98,80,72,356,4,50
1704,3/31/2018 9:00,94,115,82,73,364,4,50
1705,3/31/2018 9:05,89,88,77,68,322,4,50
1706,3/31/2018 9:10,90,104,81,73,348,4,50
1707,3/31/2018 9:15,103,122,89,80,394,4,50
1708,3/31/2018 9:20,121,112,82,73,388,4,50
1709,3/31/2018 9:25,109,103,85,76,373,4,50
1710,3/31/2018 9:30,104,113,87,78,382,4,50
1711,3/31/2018 9:35,122,133,88,79,422,4,50
1712,3/31/2018 9:40,120,129,86,78,413,4,50
1713,3/31/2018 9:45,117,122,104,94,437,4,50
1714,3/31/2018 9:50,128,130,96,86,440,4,50
1715,3/31/2018 9:55,118,115,85,76,394,4,50
1716,3/31/2018 10:00,118,123,98,88,427,4,50
1717,3/31/2018 10:05,122,121,88,79,410,4,50
1718,3/31/2018 10:10,137,125,98,89,449,4,50
1719,3/31/2018 10:15,108,110,85,76,379,4,50
1720,3/31/2018 10:20,122,135,97,88,442,4,50
1721,3/31/2018 10:25,123,136,106,96,461,4,50
1722,3/31/2018 10:30,134,125,94,85,438,4,50
1723,3/31/2018 10:35,135,134,101,92,462,4,50
1724,3/31/2018 10:40,134,126,90,81,431,4,50
1725,3/31/2018 10:45,148,130,101,92,471,4,50
1726,3/31/2018 10:50,126,109,94,85,414,4,50
1727,3/31/2018 10:55,108,118,87,78,391,4,50
1728,3/31/2018 11:00,114,128,94,85,421,4,50
1729,3/31/2018 11:05,122,135,93,84,434,4,50
1730,3/31/2018 11:10,118,121,101,91,431,4,50
1731,3/31/2018 11:15,109,109,89,80,387,4,50
1732,3/31/2018 11:20,124,121,105,95,445,4,50
1733,3/31/2018 11:25,125,116,96,86,423,4,50
1734,3/31/2018 11:30,131,138,104,94,467,4,50
1735,3/31/2018 11:35,128,112,92,83,415,4,50
1736,3/31/2018 11:40,143,121,102,93,459,4,50
1737,3/31/2018 11:45,99,121,85,77,382,4,50
1738,3/31/2018 11:50,107,129,98,89,423,4,50
1739,3/31/2018 11:55,104,99,88,79,370,4,50
