,5 Minutes,Lane 1 Flow (Veh/5 Minutes),Lane 2 Flow (Veh/5 Minutes),Lane 3 Flow (Veh/5 Minutes),Flow (Veh/5 Minutes),# Lane Points,% Observed
1707,3/30/2018 22:15,45,73,51,169,3,0
1708,3/30/2018 22:20,45,73,51,169,3,0
1709,3/30/2018 22:25,42,69,48,159,3,0
1710,3/30/2018 22:30,41,67,47,155,3,0
1711,3/30/2018 22:35,40,65,46,151,3,0
1712,3/30/2018 22:40,40,65,45,150,3,0
1713,3/30/2018 22:45,40,64,45,149,3,0
1714,3/30/2018 22:50,37,61,43,141,3,0
1715,3/30/2018 22:55,36,59,42,137,3,0
1716,3/30/2018 23:00,35,56,39,130,3,0
1717,3/30/2018 23:05,34,55,39,128,3,0
1718,3/30/2018 23:10,34,55,39,128,3,0
1719,3/30/2018 23:15,35,56,39,130,3,0
1720,3/30/2018 23:20,32,52,36,120,3,0
1721,3/30/2018 23:25,30,49,35,114,3,0
1722,3/30/2018 23:30,30,49,34,113,3,0
1723,3/30/2018 23:35,30,48,34,112,3,0
1724,3/30/2018 23:40,29,47,33,109,3,0
1725,3/30/2018 23:45,28,45,32,105,3,0
1726,3/30/2018 23:50,27,43,30,100,3,0
1727,3/30/2018 23:55,25,41,29,95,3,0
1728,3/31/2018 0:00,24,39,27,90,3,0
1729,3/31/2018 0:05,24,39,28,91,3,0
1730,3/31/2018 0:10,24,39,27,90,3,0
1731,3/31/2018 0:15,23,38,26,87,3,0
1732,3/31/2018 0:20,23,37,26,86,3,0
1733,3/31/2018 0:25,21,34,24,79,3,0
1734,3/31/2018 0:30,20,32,23,75,3,0
1735,3/31/2018 0:35,20,32,22,74,3,0
1736,3/31/2018 0:40,19,31,22,72,3,0
1737,3/31/2018 0:45,19,30,21,70,3,0
1738,3/31/2018 0:50,18,29,21,68,3,0
1739,3/31/2018 0:55,18,29,20,67,3,0
1740,3/31/2018 1:00,17,27,19,63,3,0
1741,3/31/2018 1:05,16,27,19,62,3,0
1742,3/31/2018 1:10,16,27,19,62,3,0
1743,3/31/2018 1:15,16,26,18,60,3,0
1744,3/31/2018 1:20,16,26,18,60,3,0
1745,3/31/2018 1:25,15,24,17,56,3,0
1746,3/31/2018 1:30,3,4,3,10,3,0
1747,3/31/2018 1:35,15,24,17,56,3,0
1748,3/31/2018 1:40,15,24,17,56,3,0
1749,3/31/2018 1:45,14,22,16,52,3,0
1750,3/31/2018 1:50,14,23,16,53,3,0
1751,3/31/2018 1:55,14,22,15,51,3,0
1752,3/31/2018 2:00,14,22,16,52,3,0
1753,3/31/2018 2:05,14,22,15,51,3,0
1754,3/31/2018 2:10,14,22,16,52,3,0
1755,3/31/2018 2:15,13,22,15,50,3,0
1756,3/31/2018 2:20,13,21,15,49,3,0
1757,3/31/2018 2:25,12,20,14,46,3,0
1758,3/31/2018 2:30,12,19,13,44,3,0
1759,3/31/2018 2:35,11,18,13,42,3,0
1760,3/31/2018 2:40,11,18,13,42,3,0
1761,3/31/2018 2:45,11,17,12,40,3,0
1762,3/31/2018 2:50,11,17,12,40,3,0
1763,3/31/2018 2:55,10,16,11,37,3,0
1764,3/31/2018 3:00,9,15,11,35,3,0
1765,3/31/2018 3:05,9,15,10,34,3,0
1766,3/31/2018 3:10,9,15,11,35,3,0
1767,3/31/2018 3:15,9,15,11,35,3,0
1768,3/31/2018 3:20,9,15,10,34,3,0
1769,3/31/2018 3:25,9,14,10,33,3,0
1770,3/31/2018 3:30,9,15,10,34,3,0
1771,3/31/2018 3:35,9,15,11,35,3,0
1772,3/31/2018 3:40,10,16,11,37,3,0
1773,3/31/2018 3:45,9,15,11,35,3,0
1774,3/31/2018 3:50,8,14,10,32,3,0
1775,3/31/2018 3:55,8,13,9,30,3,0
1776,3/31/2018 4:00,8,13,9,30,3,0
1777,3/31/2018 4:05,8,13,9,30,3,0
1778,3/31/2018 4:10,9,15,11,35,3,0
1779,3/31/2018 4:15,10,16,11,37,3,0
1780,3/31/2018 4:20,11,17,12,40,3,0
1781,3/31/2018 4:25,11,17,12,40,3,0
1782,3/31/2018 4:30,11,18,13,42,3,0
1783,3/31/2018 4:35,12,19,14,45,3,0
1784,3/31/2018 4:40,13,21,15,49,3,0
1785,3/31/2018 4:45,13,21,15,49,3,0
1786,3/31/2018 4:50,12,20,14,46,3,0
1787,3/31/2018 4:55,12,19,14,45,3,0
1788,3/31/2018 5:00,12,20,14,46,3,0
1789,3/31/2018 5:05,14,22,16,52,3,0
1790,3/31/2018 5:10,15,25,18,58,3,0
1791,3/31/2018 5:15,17,28,19,64,3,0
1792,3/31/2018 5:20,18,29,21,68,3,0
1793,3/31/2018 5:25,20,32,22,74,3,0
1794,3/31/2018 5:30,21,34,24,79,3,0
1795,3/31/2018 5:35,23,37,26,86,3,0
1796,3/31/2018 5:40,25,40,28,93,3,0
1797,3/31/2018 5:45,25,41,29,95,3,0
1798,3/31/2018 5:50,24,39,28,91,3,0
1799,3/31/2018 5:55,23,37,26,86,3,0
1800,3/31/2018 6:00,23,37,26,86,3,0
1801,3/31/2018 6:05,24,38,27,89,3,0
1802,3/31/2018 6:10,25,41,29,95,3,0
1803,3/31/2018 6:15,27,44,31,102,3,0
1804,3/31/2018 6:20,28,46,32,106,3,0
1805,3/31/2018 6:25,29,48,34,111,3,0
1806,3/31/2018 6:30,32,51,36,119,3,0
1807,3/31/2018 6:35,33,54,38,125,3,0
1808,3/31/2018 6:40,36,58,41,135,3,0
1809,3/31/2018 6:45,36,59,42,137,3,0
1810,3/31/2018 6:50,36,59,42,137,3,0
1811,3/31/2018 6:55,35,56,39,130,3,0
1812,3/31/2018 7:00,34,56,39,129,3,0
1813,3/31/2018 7:05,35,57,40,132,3,0
1814,3/31/2018 7:10,37,60,42,139,3,0
1815,3/31/2018 7:15,39,63,45,147,3,0
1816,3/31/2018 7:20,40,66,46,152,3,0
1817,3/31/2018 7:25,43,69,49,161,3,0
1818,3/31/2018 7:30,43,70,49,162,3,0
1819,3/31/2018 7:35,46,75,53,174,3,0
1820,3/31/2018 7:40,50,82,58,190,3,0
1821,3/31/2018 7:45,52,84,59,195,3,0
1822,3/31/2018 7:50,51,84,59,194,3,0
1823,3/31/2018 7:55,50,82,58,190,3,0
1824,3/31/2018 8:00,49,79,55,183,3,0
1825,3/31/2018 8:05,49,79,55,183,3,0
1826,3/31/2018 8:10,50,81,57,188,3,0
1827,3/31/2018 8:15,51,83,59,193,3,0
1828,3/31/2018 8:20,52,84,59,195,3,0
1829,3/31/2018 8:25,53,86,61,200,3,0
1830,3/31/2018 8:30,55,89,63,207,3,0
1831,3/31/2018 8:35,58,94,66,218,3,0
1832,3/31/2018 8:40,60,97,69,226,3,0
1833,3/31/2018 8:45,62,101,71,234,3,0
1834,3/31/2018 8:50,62,101,71,234,3,0
1835,3/31/2018 8:55,59,97,68,224,3,0
1836,3/31/2018 9:00,59,95,67,221,3,0
1837,3/31/2018 9:05,56,91,64,211,3,0
1838,3/31/2018 9:10,57,93,65,215,3,0
1839,3/31/2018 9:15,59,97,68,224,3,0
1840,3/31/2018 9:20,62,101,71,234,3,0
1841,3/31/2018 9:25,62,101,71,234,3,0
1842,3/31/2018 9:30,64,105,74,243,3,0
1843,3/31/2018 9:35,65,105,74,244,3,0
1844,3/31/2018 9:40,67,109,76,252,3,0
1845,3/31/2018 9:45,68,111,78,257,3,0
1846,3/31/2018 9:50,66,107,75,248,3,0
1847,3/31/2018 9:55,64,104,73,241,3,0
1848,3/31/2018 10:00,65,105,74,244,3,0
1849,3/31/2018 10:05,65,106,75,246,3,0
1850,3/31/2018 10:10,66,107,75,248,3,0
1851,3/31/2018 10:15,66,107,75,248,3,0
1852,3/31/2018 10:20,66,107,75,248,3,0
1853,3/31/2018 10:25,66,108,76,250,3,0
1854,3/31/2018 10:30,68,111,78,257,3,0
1855,3/31/2018 10:35,70,113,79,262,3,0
1856,3/31/2018 10:40,70,113,80,263,3,0
1857,3/31/2018 10:45,70,114,80,264,3,0
1858,3/31/2018 10:50,71,115,81,267,3,0
1859,3/31/2018 10:55,69,113,79,261,3,0
1860,3/31/2018 11:00,69,113,79,261,3,0
1861,3/31/2018 11:05,70,114,80,264,3,0
1862,3/31/2018 11:10,71,116,82,269,3,0
1863,3/31/2018 11:15,72,117,82,271,3,0
1864,3/31/2018 11:20,72,118,83,273,3,0
1865,3/31/2018 11:25,72,117,82,271,3,0
1866,3/31/2018 11:30,73,118,83,274,3,0
1867,3/31/2018 11:35,74,120,85,279,3,0
1868,3/31/2018 11:40,73,119,84,276,3,0
1869,3/31/2018 11:45,74,120,84,278,3,0
1870,3/31/2018 11:50,74,120,85,279,3,0
1871,3/31/2018 11:55,73,118,83,274,3,0
